pump,capacity,vib1_x,vib1_y,vib1_z,vib2_x,vib2_y,vib2_z,amp1,amp2,mic1,mic2
1.0,0.5,0.19377579912480875,0.21050336225167907,0.23143595808676234,0.041603106154520286,0.10535588460643655,0.04747095044133537,0.8530912358681901,0.0015630278661321806,0.7629332002224354,0.5870426328852543
1.0,0.5,0.05054657842722986,0.008209737664324201,0.0162656945597542,0.025241661996837958,0.06856557203022173,0.025891513283976,0.871756389529478,0.0026662238111518164,0.38786620651011905,0.12414641642627311
1.0,1.0,0.3686187483889907,0.1635828977313576,0.15865780823204048,0.0015723146860379192,0.005101751869154514,0.005483860289504108,0.9338028202971529,0.003649868304357003,0.40199156118366197,0.293615251738244
0.0,0.5,0.030894767977059923,0.09256157974900142,0.08338540377042852,0.025440988307202594,0.02224420858009972,0.018882063006743027,0.0828099837433284,0.7607730847921044,0.7564380037040412,0.6328508843559377
1.0,0.5,0.13759181858553987,0.20925244203757445,0.30948839058839694,0.036332914044076264,0.0791683114062818,0.06417753536888429,0.8530912358681901,0.0017858937226924122,0.7455768603055501,0.5752379507777792
1.0,0.5,0.2599776229337379,0.14667244594104328,0.3052382737277405,0.04106090185550146,0.08873689359887263,0.056653992955088175,0.8886517961417865,0.002610557122244223,0.5301460794456916,0.0006081557894290768
0.0,0.5,0.27967196780626213,0.4983188242850576,0.24844568702019612,0.16530675639436085,0.10571646892003675,0.14170561313688707,0.06095177170821081,0.9476846878154385,0.7769274874110912,0.6602881659514277
1.0,0.0,0.005910872882171639,0.05732246783160522,0.004778418446822585,0.00527771677802602,0.021990692501468054,0.015102443441289193,0.8715833410336871,0.0029048669181517394,0.6949927591223504,0.2836826909609349
1.0,0.5,0.11534309244491552,0.15691382587666083,0.3184698139359752,0.03405529122534792,0.1098144198958855,0.060797494193423646,0.8836980747288831,0.0026662238111518164,0.5455933708857974,0.058044581775241966
0.0,1.0,0.045239893520939614,0.07692933293551585,0.08962811558618478,0.02089162432048071,0.01709094332809738,0.017170017965774803,0.08186762481484905,0.7930317523892246,0.7455768603055501,0.6296333950189248
1.0,0.5,0.20797269522850803,0.14442275664532536,0.31649171755224903,0.030142255246232902,0.1084033572487123,0.04909035670843129,0.865769518902646,0.0026662238111518164,0.5656021469327537,0.11855078387379647
0.0,0.5,0.03189982271387928,0.09607825292913494,0.11991539230596207,0.021515072197568652,0.030170422331850993,0.018811250875119007,0.09287339895944352,0.7398959559269702,0.7455768603055501,0.6539179868483163
0.0,1.0,0.1505498527939662,0.24967683783872283,0.134363357197709,0.06311001515834527,0.1380282902944847,0.04752164965585602,0.09144004321828794,0.8489411772930007,0.8297890516084596,0.7261844854741866
1.0,0.0,0.011032726949992869,0.06002891096919283,0.005389009105668724,0.007034471757761007,0.01794268448638006,0.016926497832812498,0.8436494108170751,0.0037634643743449017,0.7155810747434175,0.23144470589769872
1.0,0.5,0.3225221466675444,0.16226218374540405,0.1669024772584667,0.0015723146860379192,0.003644845801767424,0.00519594968941961,0.9355937122272735,0.0019642175715644007,0.4156232191220899,0.2871732828869882
0.0,0.5,0.02228838147045517,0.0837435390109065,0.08569664887909942,0.007034471757761007,0.013727720309715391,0.015044936128402672,0.08748224630488866,0.7370274778667237,0.7653755131750235,0.6110928184285709
0.0,1.0,0.3490232855638504,0.5301236875200419,0.308916853126843,0.1816513834807789,0.17577636323448506,0.20463571954837767,0.059505602910310346,0.9840255044642067,0.779599997020819,0.728711363967363
1.0,0.5,0.18260843140720268,0.07973772855632627,0.14676924653078255,0.01945658656876026,0.04667155342195885,0.02042741059680883,0.8756738812548147,0.0026662238111518164,0.7455768603055501,0.2285662006915321
0.0,0.5,0.3190527230805845,0.5384051723493742,0.30904039072509737,0.13195123012263507,0.11912047434719653,0.08896545053982585,0.06619632689384494,0.9409551483024684,0.8505496714206155,0.7480767515122548
0.0,1.0,0.08217411835609763,0.11081724341701424,0.07697086331444844,0.09431100122014976,0.0844386067185022,0.030358950792210626,0.09486441507489349,0.7946068877893269,0.7693395483241208,0.6328508843559377
1.0,0.0,0.003610359479448183,0.049134300737294745,0.002397778930539801,0.008952079252094541,0.022063814850605323,0.01513698767776317,0.8676079848227892,0.0028930274046641705,0.7455768603055501,0.22956034930882963
1.0,1.0,0.3439805298183037,0.1615870937761021,0.1716516809106561,0.0031536796201279763,0.0017969872665929004,0.003573565846375179,0.9300233222340306,0.001333111905575909,0.3715789886805112,0.29148747877661974
1.0,0.5,0.33269673771841274,0.15575839495073732,0.1324322115502642,0.003148089648580779,0.003891175612277545,0.005483860289504108,0.923101158241151,0.0033054326852184988,0.3595182409276312,0.19777594430378054
0.0,0.5,0.06374657511412248,0.12298844333957468,0.12218414101824554,0.06516054770438531,0.07175670114033433,0.022660546902150427,0.07656181981072324,0.749398025496901,0.7455768603055501,0.6328508843559377
0.0,0.5,0.3156799233570525,0.5190472599965242,0.26000495834642423,0.15112713045901596,0.1561023168083627,0.1148244001806065,0.06900608846847309,0.9814924831704629,0.8322375493920728,0.7480767515122548
0.0,0.5,0.06043713337011218,0.15550669695132896,0.045673792013129266,0.015062858190417722,0.026464304051093304,0.020766215834535515,0.0868854961946138,0.8035010223136894,0.7455768603055501,0.6684211902052
1.0,0.5,0.36645251411317353,0.16791249576313647,0.15348378679205818,0.0052137527338533135,0.009265407057204578,0.00519938057823946,0.9172349471365517,0.0036485075593732106,0.35187832184390233,0.3612489618653485
0.0,0.0,0.030511816464245667,0.07522799495127486,0.09852656009269875,0.008888424001868275,0.01366220134279672,0.018786185137612946,0.08418793878006967,0.7551998149397476,0.7455768603055501,0.5752379507777792
0.0,1.0,0.47775567865238777,0.5852205897540649,0.3483200150361877,0.20808575353841885,0.20754016620439458,0.2683324252096014,0.06552422971346963,0.9986295889657123,0.8355642169919482,0.7480767515122548
0.0,0.5,0.03485097145808512,0.15755707289248388,0.025881424560571104,0.008855190781668701,0.011372515116578594,0.01503533250514874,0.09049208324750863,0.7746135309949476,0.7687854814710682,0.6419394231460092
1.0,0.5,0.1029910100159964,0.17723907197238217,0.2477237083063367,0.07247315668789223,0.06385128169191048,0.10652138886341381,0.8547383816604222,0.0037681855301731834,0.7455768603055501,0.5752379507777792
1.0,0.5,0.0990502103126132,0.19719199214628755,0.2649660732489387,0.0452048521634707,0.08246902850348828,0.0627044194502432,0.8905395775357555,0.0026662238111518164,0.7455768603055501,0.5752379507777792
1.0,1.0,0.15081798775331257,0.23005258165111694,0.05749724973598974,0.045287292682226116,0.0678446542126456,0.0455907469562746,0.8847034438888289,0.00377561052990002,0.7455768603055501,0.5752379507777792
0.0,0.5,0.023992787680675656,0.07992994720005767,0.08660757656931145,0.0071625118203263866,0.015782998612275764,0.01882233650480193,0.08076147475184728,0.7449932397143759,0.7455768603055501,0.6328508843559377
1.0,0.5,0.14814803007216765,0.16349375620205275,0.3179868495063678,0.02682587781277565,0.11319170094981165,0.04975306363972769,0.8681634145436313,0.0026662238111518164,0.4808889711186688,0.3108648325278156
0.0,1.0,0.06065007648236247,0.08462482401154273,0.07720857867374131,0.025418282666471156,0.026436017304576093,0.022703963692194976,0.0961088905587518,0.7743291695866388,0.7883901404968698,0.5919252287594987
0.0,0.5,0.024638480139060934,0.09018299233951724,0.10748685992168228,0.008834551292885587,0.011680371129673975,0.0188126117688803,0.08733385953109951,0.764305259476066,0.7810380048792762,0.6745672377128131
1.0,0.5,0.12671983172771412,0.2173685257052225,0.33781821345924534,0.023617652181769935,0.08460598894422891,0.04757913366315032,0.8706384107266634,0.002435762154234292,0.7695322361512886,0.5752379507777792
0.0,1.0,0.0634616668815055,0.08722707422011669,0.05673735176429354,0.03267681101488282,0.024377322787606917,0.01503533250514874,0.07346438463877783,0.7953989612299862,0.7755726458676828,0.5752379507777792
0.0,0.5,0.2984700303565718,0.5096235252880438,0.2618666811034177,0.18015140577948888,0.14306522525552764,0.17386804024682068,0.06251882319331642,0.941529339735763,0.810547984397644,0.7480767515122548
1.0,1.0,0.5416031193165499,0.30708862640249013,0.3435588437547409,0.003165070038341544,0.011396173228719206,0.005244681300663814,0.9802434809551359,0.0006949804405543833,0.36598749169142986,0.24071763603394425
0.0,0.5,0.06752708401560618,0.1646915569165747,0.06140346318147305,0.03864309386795875,0.0531196709192568,0.02672666325877142,0.09196376059877953,0.7847639134787877,0.7455768603055501,0.6535687320598007
0.0,0.5,0.04363106306024066,0.17682327192948588,0.053197637761634026,0.004144138934460112,0.015247159981000027,0.01668294102219689,0.08805271076947829,0.7682076310422873,0.7455768603055501,0.6328508843559377
1.0,0.0,0.0004820074790114065,0.043392294882285895,0.0029711532665290946,0.01069513350324651,0.022063814850605323,0.01887609085322546,0.8409604681682314,0.0026662238111518164,0.7156695197168101,0.24480313047018631
0.0,0.0,0.3896222024837968,0.3855130323730931,0.36107026431598277,0.14381362986940305,0.21555778684724203,0.07365472693128455,0.0939688251485006,0.7290162550840147,0.7556199058476083,0.7480767515122548
0.0,1.0,0.27456473971250134,0.42261415547453185,0.39724431597410814,0.4341704227177633,0.48942627971374586,0.22123490772233384,0.07846820160663837,0.8141488341658037,0.7755726458676828,0.8056896850904134
1.0,0.0,0.1502930658071328,0.03253317378740288,0.0615773651574405,0.0031463169965390905,0.0015317795047971594,0.003055856758313366,0.8771147498846192,0.001682834020641174,0.30185665513809656,0.2322735244078955
0.0,1.0,0.24829888835502362,0.351528064885969,0.2289850296404868,0.0984545400456196,0.2334217529118232,0.06536505309886431,0.09893754643562452,0.8334405859189574,0.7789112604889898,0.6826082028361502
1.0,0.5,0.5327966495676162,0.3108489393995457,0.3544026809712273,0.0052137527338533135,0.01581959184052252,0.003573565846375179,0.9967903248021714,0.0023153770088941723,0.3775061001154274,0.31197495540427633
1.0,0.5,0.12572336296701636,0.22751607346649458,0.30743195699160475,0.02528149186413306,0.09484478440656863,0.04186303333834114,0.8617264261449719,0.0024358816813811433,0.7455768603055501,0.6241190525873397
1.0,0.0,0.1461367680413142,0.03653791251047869,0.07488683951969313,0.0049333505336416825,0.005412553490384511,0.0038677632254720123,0.8553463348515691,0.0023116993017517733,0.3221498767201707,0.17441348780536137
0.0,0.5,0.028916006909406128,0.08771347444771954,0.07580559649756222,0.010646872978583119,0.011623582210945713,0.016915161572498644,0.10176628500308965,0.7509413000870011,0.767215075814633,0.6328508843559377
0.0,0.5,0.045681474998130314,0.10717967597063838,0.09144606693666854,0.026844809831258157,0.030171812920315344,0.020737681384379605,0.07895154306374125,0.751785084500602,0.8876897392039522,0.6328508843559377
1.0,1.0,0.12064891120790962,0.20702245275389916,0.06890236387419457,0.04162813321200723,0.06474855697322726,0.04089720203098571,0.8899398874262229,0.0015569179979654114,0.7461454301209223,0.5752379507777792
1.0,1.0,0.12439670312798519,0.21650956560790877,0.05848924926055632,0.03802345366056549,0.063607925172257,0.04372831608659494,0.8953923387166071,0.003777224978744261,0.7455768603055501,0.6135748561994139
0.0,0.5,0.05084127672468346,0.10970795845705994,0.0760177202943586,0.056053200082938556,0.0655723402474046,0.02454990298994711,0.09902171350349828,0.7433028322006722,0.7597021810838558,0.6328508843559377
1.0,1.0,0.1303150078187043,0.2102001489668244,0.06560139840552132,0.05617796266918901,0.061610560581129736,0.03032771174718213,0.9098741633492877,0.0026662238111518164,0.7455768603055501,0.5752379507777792
1.0,1.0,0.34358092442886445,0.16768609878772917,0.1869999289718597,0.0015723146860379192,0.005412553490384511,0.0038401625272399265,0.9331767498960764,0.0030146044920258174,0.36805867218849864,0.11433448215251252
0.0,0.0,0.06078761129583625,0.11390098832875184,0.09258191957904582,0.05492646723254303,0.0499271424787676,0.02458680472079336,0.0716381888070313,0.7632517934830307,0.8052746284094336,0.6328508843559377
0.0,1.0,0.06366174276219168,0.08416784483335707,0.055569847432278024,0.03333168668718624,0.029201918366095106,0.02089853753693384,0.08139474820091919,0.7890703094416064,0.8131051908075864,0.6672567256575292
0.0,0.0,0.28682139316465405,0.3981650507848318,0.3153043636369368,0.09547256770276688,0.22365576252273933,0.05682108201635143,0.09317194387899078,0.8349835788378424,0.768495324738379,0.8078723844945226
0.0,0.5,0.04041857392302335,0.17190970448056836,0.02816897463392004,0.008351243430780225,0.013162082164827865,0.014770962272457472,0.09220015208095109,0.7663510984405291,0.7455768603055501,0.6328508843559377
1.0,0.5,0.10138654040850363,0.16945080815125865,0.2361822151086038,0.05732601905250492,0.062299340007295284,0.0810377138915736,0.8718206829595361,0.0026662238111518164,0.7641853289970908,0.6328508843559377
0.0,0.5,0.02233687537277923,0.08403089181770598,0.09154932555938694,0.007110327464094554,0.009604274379457226,0.015061861719227687,0.10630121443090315,0.7603041275226886,0.7455768603055501,0.6448614537712349
1.0,1.0,0.36617752753475985,0.17139133868700532,0.18175149127723175,0.0031520517152487035,0.003606631365086474,0.007141316947494938,0.9489160643163441,0.003999336049672425,0.37042338244434303,0.24872584590002544
0.0,0.5,0.060872389355650744,0.14974098116404938,0.0400166234234377,0.009466830203455179,0.018600212825224727,0.020124485082401333,0.08358768179165607,0.7962650759115876,0.7516690691441164,0.6328508843559377
0.0,1.0,0.06739977636451554,0.1010829107896894,0.06537442188280101,0.08914314316866018,0.10124688843264604,0.030317688050180133,0.09093962366315836,0.791729927629935,0.7455768603055501,0.6477930158801928
0.0,0.5,0.048957556997287724,0.18859016560156336,0.02621771311550075,0.008855190781668701,0.015182229636170441,0.01665314463153185,0.10314464851143235,0.7616199815727495,0.7455768603055501,0.5791745226942733
0.0,1.0,0.06170802255287518,0.08619348934494736,0.04918216844350207,0.017915552745912583,0.025567611772064874,0.020859462464099643,0.09395689777774013,0.8005995174711056,0.7530349812321018,0.5752379507777792
0.0,0.0,0.729608439680769,0.5989834276271122,0.6449977641266647,0.010967204821492368,0.011656776500467314,0.019161547489068342,0.10157058924768247,0.7148638486879492,0.7455768603055501,0.7480767515122548
1.0,0.5,0.09303789514169179,0.18570586526844898,0.24145414523420552,0.034232003113004214,0.11319260906797807,0.03822622375589617,0.8604727769867098,0.0024381560266183077,0.7552474910722564,0.6256855142597
0.0,0.5,0.026943060159326376,0.09165309282082906,0.08876631568852619,0.01249614670308656,0.015819040683771504,0.016945121102309127,0.08082158383867163,0.7563059228191026,0.8096768704900192,0.6577095856116588
0.0,0.5,0.03014490643138862,0.08483881887799477,0.09429180972389964,0.008856215118191554,0.01789982851059496,0.0188569961230603,0.09614816062000012,0.7406374117850784,0.9178997396686768,0.6628331055231524
0.0,1.0,0.26101432422307913,0.26017234075337436,0.31804792181945973,0.12233980988483101,0.11323351226708717,0.06287196812834951,0.09266846178312299,0.7266652663101423,0.9339918727078924,0.9575616465446868
1.0,0.5,0.14472729340060636,0.16163271956169503,0.3498737990681674,0.03746075389163833,0.09096827689042328,0.04755878062203546,0.8779932099068309,0.003999336049672425,0.6035111563790174,0.10343360236441645
0.0,0.5,0.31721006682727343,0.50862427047237,0.2938412793484134,0.1878421537066265,0.18369409150344715,0.18354374425892644,0.07448463312400821,0.9661640202103371,0.792234205701865,0.7480767515122548
0.0,1.0,0.2666517498003548,0.3910626073704606,0.4699977381562267,0.3001702346069,0.35783646021643073,0.13255670147189078,0.08295478991483618,0.7257368729908604,0.7676792276008428,0.7818489277458167
1.0,0.5,0.13825727590482467,0.038249037144124406,0.07482186666983925,0.06035724839954283,0.06540218745992829,0.024246131788189643,0.8458874326986996,0.0017062197233367136,0.7233539234504014,0.274017603412926
1.0,0.5,0.10337626342252144,0.19518901536087704,0.27735777866540223,0.07038308231230667,0.06382298079182111,0.10247944117002838,0.8899501012088019,0.002893528819380489,0.7455768603055501,0.6850280946878011
0.0,1.0,0.32556253416705255,0.5161594896071671,0.28072334079548433,0.1568926489978422,0.13686087951871337,0.17653026574380123,0.06845221592107731,0.9849168496950795,0.8950028937984182,0.7699018322278302
1.0,0.5,0.17405257015625658,0.17340439409535452,0.3489532624502477,0.02676449445574744,0.11190488231370002,0.04878153144066563,0.8623692508556109,0.003891360752088834,0.6519972893288517,0.01072466429332497
0.0,0.0,0.32877491172936973,0.40458870084087606,0.38571456361774137,0.08880445720348662,0.13914402929228456,0.046470011360645214,0.08350737527855145,0.839860489858592,0.9555473592404793,0.7480767515122548
1.0,0.0,0.4619117049024126,0.24723814529882446,0.23920904157792208,0.0015723146860379192,0.0047440781960401,0.004563580717262858,0.9500042356512519,0.003999336049672425,0.33786807029825505,0.3739670912734119
1.0,0.5,0.11075186375610212,0.16802875864020295,0.2285879407029696,0.047136727904506986,0.06464752669376872,0.06975175908054956,0.8904189050619842,0.0026662238111518164,0.761563981099092,0.6904638179340963
0.0,0.0,0.514247469440088,0.8528630766559544,0.7156776229711513,0.5591126929976005,0.5845015654499163,0.2529580307231528,0.09794241795760708,0.7262250132020397,0.7699287702378528,0.8570462009118436
0.0,1.0,0.058712714763750076,0.08159515345946361,0.051062857278358686,0.019082008405324605,0.02098110820881037,0.018790450060986674,0.10258764468051665,0.8028209198399433,0.787199274814689,0.623055025242905
